lab,algorithm,cost,nvisited,time,bfactor,heur
1,DFS,250,250,0.0031900405883789062,1.0,-
1,BFS,250,15875,0.15642189979553223,1.023828125,-
1,A*,250,15875,3.3201169967651367,1.023828125,manhatan
1,A*,250,15875,1.6079280376434326,1.023828125,euclidean
1,GBFS,250,250,0.002853870391845703,1.0,manhatan
1,GBFS,250,250,0.003955841064453125,1.0,euclidean
2,DFS,6934,11929,0.12944507598876953,1.00009765625,-
2,BFS,250,15506,0.12042117118835449,1.0237304687500002,-
2,A*,250,11652,1.6873548030853271,1.0222656249999997,manhatan
2,A*,250,13733,1.492671251296997,1.023046875,euclidean
2,GBFS,274,340,0.0048329830169677734,1.00146484375,manhatan
2,GBFS,280,430,0.007642984390258789,1.0027343750000002,euclidean
3,DFS,3744,4618,0.044216156005859375,1.00009765625,-
3,BFS,124,7343,0.057940006256103516,1.0475585937499998,-
3,A*,124,3622,0.3361320495605469,1.0403320312500002,manhatan
3,A*,124,3655,0.17512011528015137,1.0404296875,euclidean
3,GBFS,136,153,0.001692056655883789,1.00146484375,manhatan
3,GBFS,270,1703,0.04729008674621582,1.0110351562499997,euclidean
